ID,item_cnt_month
145,0.02298832
146,0.02298832
147,0.091017246
148,0.02298832
149,0.02298832
150,0.09299111
151,0.02298832
152,0.49310803
153,0.07815957
154,0.02298832
155,0.17730331
156,0.23167443
157,0.023365974
158,0.047783136
159,0.09309244
160,0.02298832
161,0.052759886
162,0.02298832
163,0.17155051
164,0.3135798
165,0.023139
166,0.12720823
167,0.040288925
168,0.02298832
169,0.027247906
170,0.052759886
171,0.35149622
172,0.04638076
173,0.72959876
174,0.82941866
175,1.0685502
176,0.3159852
177,0.02298832
178,0.06789541
179,0.040084362
180,0.09309244
181,0.07914066
182,0.02298832
183,0.11311245
184,0.050096035
185,0.02298832
186,0.06436658
187,0.17747521
188,0.02298832
189,0.02298832
190,0.02298832
191,0.46446657
192,0.106244326
193,0.096551895
194,0.026871681
195,0.052618027
196,0.04315281
197,1.3245611
198,0.36888385
199,0.02298832
200,0.02298832
201,0.02298832
202,0.11117792
203,0.53632426
204,0.09174776
205,0.02298832
206,0.02298832
207,0.025014877
208,0.3087802
209,0.1982851
210,0.08492231
211,0.067086935
212,0.03537059
213,0.035482407
214,0.06245804
215,0.5112121
216,0.21233892
217,0.21833634
218,0.94952154
219,0.21989155
220,0.15515518
221,0.02298832
222,0.02298832
223,0.14354181
224,0.6355455
225,0.23839617
226,0.082253456
227,0.02298832
228,0.07915783
229,0.02298832
230,0.02298832
231,0.15233636
232,0.02298832
233,0.08070326
234,0.02298832
235,0.08909273
236,0.20556307
237,0.1836195
238,0.035482407
239,0.18517637
240,0.08713484
241,0.030280352
242,0.02298832
243,0.02298832
244,0.02298832
245,0.11173725
246,0.35237074
247,0.3149743
248,0.36240792
249,0.02701497
250,0.07708597
251,0.07369161
252,0.20949316
253,0.4297254
254,0.19538403
255,0.27113008
256,0.02298832
257,0.14266157
258,0.24342895
259,0.08391714
260,0.029331684
261,0.022995949
262,0.12377119
263,0.02298832
264,0.03999138
265,0.17959356
266,0.02298832
267,0.052759886
268,0.028447151
269,0.022994041
270,0.4589982
271,0.03569889
272,0.060527563
273,0.045451164
274,3.344205
275,0.02298832
276,0.029001951
277,0.48282695
278,0.03700447
279,0.10549021
280,0.06436658
281,0.08316946
282,0.10613227
283,0.13625789
284,0.055522442
285,0.07674551
286,0.02298832
287,0.18831539
288,0.12177062
289,0.035482407
290,0.02298832
291,0.05500865
292,0.19792747
293,0.10951567
294,0.074949026
295,0.7234585
296,0.113236904
297,0.07656622
298,0.02298832
299,0.02298832
300,0.03000617
301,0.22111249
302,0.24893117
303,0.16820526
304,0.028447151
305,0.028447151
306,0.14894295
307,0.032984495
308,0.105204344
309,0.02298832
310,0.02298832
311,0.20441389
312,0.10275054
313,0.10549021
314,0.02298832
315,0.035482407
316,0.1298275
317,0.06208229
318,0.035836697
319,0.10738158
320,0.02298832
321,0.04100418
322,0.2927556
323,0.04993105
324,0.28259945
325,0.1202302
326,0.06497383
327,0.02298832
328,0.02298832
329,0.12908697
330,0.02298832
331,0.02298832
332,0.051600218
333,0.09093833
334,0.12363577
335,0.11004567
336,0.09214258
337,0.2640159
338,0.10326409
339,0.13119125
340,0.06299329
341,0.075479984
342,0.02298832
343,0.3357525
344,0.07953906
345,0.030425549
346,1.1199179
347,0.69411325
348,0.07852125
349,0.20140958
350,0.02298832
351,0.13348794
352,0.02298832
353,0.10332489
354,0.02298832
355,0.02298832
356,0.035482407
357,0.09543443
358,0.22245741
359,0.035482407
360,0.035482407
361,0.97954345
362,0.06281996
363,0.09080744
364,0.1718216
365,0.07527089
366,0.02298832
367,0.02298832
368,0.02298832
369,0.106743574
370,0.02298832
371,0.05498314
372,0.091258764
373,0.02298832
374,0.6738498
375,0.3333013
376,0.09273052
377,0.085493565
378,0.16147256
379,0.02298832
380,0.22576904
381,0.07527089
382,0.045451164
383,0.02298832
384,0.6356342
385,0.18076038
386,0.089240074
387,0.02298832
388,0.094032764
389,0.048186064
390,0.02298832
391,0.05498314
392,0.08873534
393,0.1761744
394,0.02298832
395,0.02298832
396,0.6945598
397,0.19124103
398,0.02298832
399,0.12054777
400,0.02298832
401,0.14857626
402,0.37813997
403,0.41953993
404,0.093613625
405,0.062113285
406,0.08726716
407,0.024197102
408,0.081312895
409,0.02298832
410,0.02298832
411,0.22593117
412,0.08409405
413,0.1191864
414,0.02298832
415,1.44405
416,0.02298832
417,0.02298832
418,0.02298832
419,0.02298832
420,0.19120383
421,0.09877992
422,0.035482407
423,0.17691112
424,0.049559355
425,0.11369133
426,0.02298832
427,0.02298832
428,0.39869714
429,0.33885813
430,0.23625135
431,0.20416641
432,0.027356386
433,0.02298832
434,0.027038097
435,0.204916
436,0.049515724
437,0.18083191
438,0.19830346
439,0.12148142
440,0.056895256
441,0.13061452
442,0.052759886
443,0.13615417
444,0.047777176
445,0.16175842
446,0.1396153
447,0.09894323
448,0.035482407
449,0.17033792
450,0.035482407
451,0.120303154
452,0.09342456
453,0.069006205
454,0.21574259
455,0.09232187
456,0.13359237
457,0.02298832
458,0.28500462
459,0.31598163
460,26.695553
461,0.45124793
462,0.035482407
463,0.10715246
464,0.30582237
465,0.02298832
466,0.02298832
467,0.02298832
468,0.02298832
469,0.2800722
470,0.035482407
471,0.23011494
472,0.047777176
473,0.02298832
474,0.06836009
475,0.07392216
476,0.02298832
477,0.028773308
478,0.0230546
479,0.02298832
480,0.02298832
481,0.02298832
482,0.05668378
483,0.035482407
484,0.2557392
485,0.17533493
486,0.2190342
487,0.066046715
488,0.02298832
489,0.56914186
490,0.07457304
491,0.02298832
492,0.19624472
493,0.02298832
494,0.039152622
495,0.05420804
496,0.05498314
497,0.02298832
498,0.45250154
499,0.02298832
500,0.02298832
501,0.17011046
502,0.22030115
503,0.02298832
504,0.46581697
505,0.37842035
506,0.677989
507,0.08034849
508,0.2598319
509,0.21162748
510,0.05746746
511,0.07901096
512,0.12307763
513,0.02298832
514,0.02401042
515,0.02298832
516,0.049559355
517,0.14844418
518,0.20113373
519,0.09023905
520,0.19122219
521,0.35624027
522,0.17840052
523,0.35875082
524,0.047777176
525,0.30331874
526,0.10144329
527,0.058409214
528,0.026871681
529,0.027678967
530,0.02298832
531,0.32319522
532,0.028778791
533,0.0440526
534,0.02298832
535,0.032728672
536,0.02298832
537,0.11682415
538,0.38476205
539,0.14051127
540,0.19204688
541,0.02298832
542,0.23222876
543,0.08248019
544,0.030212402
545,0.02298832
546,0.06777787
547,0.048871517
548,0.040084362
549,0.023176193
550,0.02298832
551,0.20209551
552,0.1555562
553,0.029281378
554,0.022943735
555,0.07815957
556,0.09412384
557,0.08316946
558,0.02298832
559,0.1022892
560,0.08247328
561,0.34879613
562,0.07511616
563,0.02298832
564,0.02298832
565,0.10669851
566,0.041857004
567,0.02298832
568,0.19149685
569,0.061874866
570,0.02298832
571,0.02298832
572,0.07311344
573,0.09604025
574,0.02298832
575,0.02298832
576,0.13730907
577,0.02298832
578,0.02298832
579,0.10275388
580,0.02298832
581,0.02298832
582,0.02298832
583,0.02298832
584,0.17217922
585,0.03128147
586,0.02298832
587,0.38372135
588,0.7986181
589,0.09804654
590,0.13859725
591,0.13840628
592,0.385396
593,0.067224026
594,0.08960152
595,0.12143159
596,0.05159712
597,0.02298832
598,0.02301979
599,0.02298832
600,0.05693245
601,0.08299208
602,0.02298832
603,0.028447151
604,0.056365013
605,0.039420843
606,0.028749228
607,0.02298832
608,0.027180672
609,0.26454902
610,0.1220901
611,0.33471727
612,0.02298832
613,0.02298832
614,0.02298832
615,0.2370913
616,0.035482407
617,0.11080384
618,0.061014175
619,0.047777176
620,0.25828433
621,0.02298832
622,0.02298832
623,0.10428333
624,0.04315281
625,0.04773593
626,0.09284401
627,0.02298832
628,0.043310165
629,0.047777176
630,0.07384634
631,0.02298832
632,0.032993793
633,0.02298832
634,0.20177269
635,0.1994443
636,0.02298832
637,0.100780964
638,0.216398
639,0.091858864
640,0.14497066
641,0.19319296
642,0.06281996
643,0.02298832
644,0.033299685
645,0.02298832
646,0.07806587
647,0.04882717
648,0.02298832
649,0.03569889
650,0.08259773
651,0.2784269
652,0.02298832
653,0.051421642
654,0.091547966
655,0.035482407
656,0.1661551
657,0.02298832
658,0.02298832
659,0.06345606
660,0.19534397
661,0.16006422
662,0.02298832
663,0.51719904
664,0.050204992
665,0.20994186
666,0.046775818
667,0.02298832
668,0.045451164
669,0.047777176
670,0.06382394
671,0.052493334
672,0.13043237
673,0.29881406
674,0.02298832
675,0.02298832
676,0.29751587
677,0.16383147
678,0.052759886
679,0.44414973
680,0.02298832
681,0.03545928
682,0.458997
683,0.02298832
684,0.045451164
685,0.035482407
686,0.08616066
687,0.035482407
688,0.1295321
689,0.02298832
690,0.02298832
691,0.08091664
692,0.07071495
693,0.05206132
694,0.02298832
695,0.18086767
696,0.02298832
697,0.02298832
698,0.02298832
699,0.02298832
700,0.05092907
701,0.02298832
702,0.15527391
703,0.14843225
704,0.02298832
705,0.02298832
706,0.06293607
707,0.02298832
708,0.022874832
709,0.9289129
710,0.09906483
711,0.087314844
712,0.02298832
713,0.27749443
714,0.049559355
715,0.02298832
716,0.090079784
717,0.08248019
718,0.02298832
719,0.02298832
720,0.02298832
721,0.08222103
722,0.03162718
723,0.35450268
724,0.07833266
725,0.08616066
726,0.21181536
727,0.045451164
728,0.02298832
729,0.15900421
730,0.08581257
731,0.052751064
732,0.35930872
733,0.02298832
734,0.044006348
735,0.03569889
736,0.035482407
737,0.13306928
738,0.003982067
739,0.09277105
740,0.052759886
741,0.031626225
742,0.02298832
743,0.04315281
744,0.1500063
745,0.08616066
746,0.07985473
747,0.11451101
748,0.2073288
749,0.02298832
750,0.071930885
751,0.055826187
752,0.10752177
753,0.029625177
754,0.32400417
755,0.07845092
756,0.02298832
757,0.1495812
758,0.025014877
759,0.02620554
760,0.33074403
761,0.19920492
762,0.023133755
763,0.052743435
764,0.10752177
765,0.05498314
766,0.040084362
767,0.0926857
768,0.33446598
769,0.27351284
770,0.02298832
771,0.02298832
772,0.04882717
773,0.02298832
774,0.02298832
775,0.02298832
776,0.04315281
777,0.052759886
778,0.02298832
779,0.035482407
780,0.02298832
781,0.05029297
782,0.12118316
783,0.035482407
784,0.02298832
785,0.05029297
786,0.21291256
787,0.07425833
788,0.02298832
789,0.035482407
790,0.02298832
791,0.02298832
792,0.02298832
793,0.16878748
794,0.02298832
795,0.02298832
796,0.02298832
797,0.035482407
798,0.02298832
799,0.19663191
800,0.052759886
801,0.06574488
802,0.02298832
803,0.02298832
804,0.04791832
805,0.02298832
806,0.031596422
807,0.09166169
808,0.09945655
809,0.02298832
810,0.21949053
811,0.19649935
812,0.07042837
813,0.05498314
814,0.04068899
815,0.24495625
816,0.16032362
817,0.02298832
818,0.02298832
819,0.10400796
820,0.09211683
821,0.06174946
822,0.07708597
823,0.02298832
824,0.14579916
825,0.035785913
826,0.047777176
827,0.02298832
828,0.056282043
829,0.102255344
830,0.07527089
831,0.078197
832,0.07267094
833,0.2932942
834,0.05029297
835,0.06338453
836,0.02298832
837,0.20316029
838,0.12741327
839,0.023430347
840,0.02298832
841,0.078197
842,0.049559355
843,0.02298832
844,0.08616066
845,0.02298832
846,0.04882717
847,0.035482407
848,0.09966159
849,0.058316708
850,0.09187698
851,0.02298832
852,0.18809533
853,0.02298832
854,0.08616066
855,0.29708672
856,0.03569889
857,0.4047594
858,0.02298832
859,0.13363266
860,0.038662195
861,0.02298832
862,0.052759886
863,0.05498314
864,0.07997441
865,0.16537571
866,0.10142994
867,0.040084362
868,0.18340158
869,0.06826234
870,0.2352786
871,0.07815957
872,0.06929207
873,0.27273417
874,0.2439878
875,0.48225737
876,0.07809162
877,0.025014877
878,0.17281294
879,0.085493565
880,0.035334587
881,0.05498314
882,0.24908924
883,0.07548928
884,0.2980671
885,0.37841558
886,0.03575802
887,0.19013548
888,0.09351182
889,0.023850441
890,0.12972474
891,0.25085735
892,0.03569889
893,0.081600666
894,0.06245804
895,0.052759886
896,0.02298832
897,0.082369804
898,0.026681185
899,0.048858643
900,0.05146599
901,0.33686972
902,0.05498314
903,0.02298832
904,0.14038277
905,0.09692097
906,0.6775503
907,0.12351298
908,0.18259335
909,0.02298832
910,0.103171825
911,0.038194656
912,0.13209414
913,0.26435852
914,0.02298832
915,0.09502816
916,0.106357336
917,0.024125814
918,0.12234235
919,0.13463426
920,0.02298832
921,0.3202119
922,0.04315281
923,0.040084362
924,0.13847876
925,0.10964155
926,0.1353364
927,0.118015766
928,0.05368042
929,0.06340742
930,0.02298832
931,0.02298832
932,0.058801413
933,0.17396736
934,0.02298832
935,0.052759886
936,0.035482407
937,0.46125293
938,0.08320665
939,0.15189004
940,0.047777176
941,0.16682291
942,0.02298832
943,0.16217995
944,0.03569889
945,0.02298832
946,0.058122158
947,0.02864623
948,0.035482407
949,0.035880566
950,0.05498314
951,0.02298832
952,0.023514748
953,0.02298832
954,0.24872231
955,0.035482407
956,0.27898097
957,0.025014877
958,0.3478272
959,0.02298832
960,0.02298832
961,0.15242958
962,0.29882622
963,0.052759886
964,0.04882717
965,0.02298832
966,0.1311729
967,0.02298832
968,0.028509617
969,0.07608557
970,0.02298832
971,0.043019295
972,0.03731203
973,0.1944716
974,0.09133315
975,0.024027586
976,0.055282116
977,0.28077483
978,0.14427423
979,0.74732924
980,0.28332114
981,0.12292051
982,0.27869534
983,0.026875496
984,0.02298832
985,0.21068382
986,0.078197
987,0.2541499
988,0.022915602
989,0.02298832
990,0.02298832
991,0.09431076
992,0.07579565
993,0.05029297
994,0.08206129
995,0.08294153
996,0.02298832
997,0.10559058
998,0.087854385
999,0.101656675
1000,0.22239637
1001,0.07496166
1002,0.27026916
1003,0.02298832
1004,0.051974773
1005,0.060644865
1006,0.02298832
1007,0.023620844
1008,0.07806587
1009,0.118028164
1010,0.030488014
1011,0.06299329
1012,0.21636033
1013,0.52820253
1014,0.02298832
1015,0.02298832
1016,0.02298832
1017,0.02298832
1018,0.06765723
1019,0.052759886
1020,0.02298832
1021,0.14694595
1022,0.05042076
1023,0.09439993
1024,0.10055256
1025,0.026871681
1026,0.086835146
1027,0.06826234
1028,0.02298832
1029,0.12130308
1030,0.09542179
1031,0.035482407
1032,0.36044645
1033,0.02298832
1034,0.14579868
1035,0.0523324
1036,0.026046991
1037,0.16871548
1038,0.02298832
1039,0.040121555
1040,0.15699124
1041,0.02298832
1042,0.02298832
1043,0.046960592
1044,0.12403178
1045,0.03569889
1046,0.12094641
1047,0.052759886
1048,0.25939894
1049,0.02298832
1050,0.02298832
1051,0.02298832
1052,0.02298832
1053,0.02298832
1054,0.02298832
1055,0.14390421
1056,0.11969042
1057,0.02298832
1058,0.02298832
1059,0.39704132
1060,0.054731607
1061,0.02298832
1062,0.022313595
1063,0.13566661
1064,0.11455488
1065,0.030112982
1066,0.25457573
1067,0.1063962
1068,0.082424164
1069,0.035482407
1070,0.12179804
1071,0.039863825
1072,0.02298832
1073,0.05498314
1074,0.05498314
1075,0.05498314
1076,0.13544703
1077,0.02298832
1078,0.02298832
1079,0.14566898
1080,0.07260251
1081,0.02298832
1082,0.032993793
1083,0.10271263
1084,0.066174746
1085,0.059334755
1086,0.02298832
1087,0.07915783
1088,0.06504512
1089,0.26363254
1090,0.052743435
1091,0.02298832
1092,0.13246202
1093,0.091989994
1094,0.047777176
1095,0.081228495
1096,0.047777176
1097,0.07683182
1098,0.02298832
1099,0.04057932
1100,0.17236185
1101,0.05498314
1102,0.07815957
1103,0.13441324
1104,0.25298262
1105,0.11717224
1106,0.02298832
1107,0.106723785
1108,0.06174946
1109,0.02298832
1110,0.10539961
1111,0.02298832
1112,0.15136719
1113,0.02298832
1114,0.06510353
1115,0.0334239
1116,0.047777176
1117,0.02298832
1118,0.027478218
1119,0.09759307
1120,0.07594824
1121,0.08401513
1122,0.12348795
1123,0.02298832
1124,0.029001951
1125,0.08854318
1126,0.15125895
1127,0.041513443
1128,0.06297684
1129,0.038182974
1130,0.12208915
1131,0.02298832
1132,0.028732777
1133,0.0791831
1134,0.06060791
1135,0.023385048
1136,0.13317227
1137,0.34440637
1138,0.114272594
1139,0.05999708
1140,0.22083282
1141,0.043019295
1142,0.06848812
1143,0.049559355
1144,0.038371325
1145,0.11571646
1146,0.06311822
1147,0.02298832
1148,0.02298832
1149,0.08763647
1150,0.04882717
1151,0.19422007
1152,0.02298832
1153,0.04580164
1154,0.3358736
1155,0.035482407
1156,0.08697009
1157,0.54601955
1158,0.6697514
1159,0.045378923
1160,0.15930367
1161,0.15261316
1162,0.15033388
1163,0.02298832
1164,0.060644865
1165,0.02298832
1166,0.02298832
1167,0.02298832
1168,0.02298832
1169,0.02298832
1170,0.035482407
1171,0.02298832
1172,0.02298832
1173,0.030009031
1174,0.02298832
1175,0.02298832
1176,0.02298832
1177,0.023748875
1178,0.12926102
1179,0.050869703
1180,0.061032772
1181,0.0500288
1182,0.047777176
1183,0.02298832
1184,0.02302885
1185,0.06485176
1186,0.02298832
1187,0.02298832
1188,0.043464184
1189,0.05029297
1190,0.0756731
1191,0.028447151
1192,0.02298832
1193,0.13179612
1194,0.026510239
1195,0.14166212
1196,0.04882717
1197,0.051975965
1198,0.02298832
1199,0.18092418
1200,0.07587242
1201,0.02298832
1202,0.066137314
1203,0.14639902
1204,0.02298832
1205,0.25662732
1206,0.023177385
1207,0.02298832
1208,0.022964954
1209,0.035851955
1210,0.06297994
1211,0.07399988
1212,0.5626049
1213,0.36295462
1214,0.14597917
1215,0.09584999
1216,0.17704082
1217,0.13148165
1218,0.15790081
1219,0.04315281
1220,0.02298832
1221,0.02298832
1222,0.058604717
1223,0.032993793
1224,0.09088302
1225,0.02298832
1226,0.0931046
1227,0.02298832
1228,0.18432808
1229,0.11366606
1230,0.02298832
1231,0.16979122
1232,0.113517284
1233,0.13543558
1234,0.023252964
1235,0.09913683
1236,0.15286303
1237,0.08763647
1238,0.02298832
1239,0.09563923
1240,0.07448602
1241,0.076971054
1242,0.07471514
1243,0.05498314
1244,0.047777176
1245,0.029001951
1246,0.64044476
1247,0.1262083
1248,0.05773878
1249,0.037498474
1250,0.064588785
1251,0.02298832
1252,0.064655304
1253,0.03569889
1254,0.07217789
1255,0.10518217
1256,0.2466445
1257,0.04315281
1258,0.02298832
1259,0.02298832
1260,0.02298832
1261,0.11459017
1262,0.02298832
1263,0.029077768
1264,0.34006834
1265,0.07645297
1266,0.047893047
1267,0.26162314
1268,0.044350147
1269,0.023356915
1270,0.37316275
1271,0.060189724
1272,0.024465084
1273,0.062591076
1274,0.02298832
1275,0.026708603
1276,0.0642519
1277,0.02298832
1278,0.02298832
1279,0.045451164
1280,0.034297466
1281,0.07379866
1282,0.078650236
1283,0.05467367
1284,0.07192278
1285,0.13873339
1286,0.024730682
1287,0.1766944
1288,0.050857306
1289,0.083595514
1290,0.057804585
1291,0.77136254
1292,0.0999341
1293,0.10179043
1294,0.29566288
1295,0.14225364
1296,0.10752487
1297,0.040084362
1298,0.16355395
1299,0.09220648
1300,0.09698343
1301,0.13181543
1302,0.08221054
1303,0.02298832
1304,0.11135244
1305,0.035482407
1306,0.042087078
1307,0.057890415
1308,0.04315281
1309,0.02298832
1310,0.02298832
1311,0.05051422
1312,0.19850588
1313,0.068062305
1314,0.11565733
1315,0.02298832
1316,0.14382029
1317,0.07588649
1318,0.23889709
1319,0.085231304
1320,0.052759886
1321,0.047777176
1322,0.02298832
1323,0.12616873
1324,0.07487607
1325,0.06606436
1326,0.02298832
1327,0.02298832
1328,0.08430767
1329,0.04315281
1330,0.02298832
1331,0.022786617
1332,0.02298832
1333,0.41884756
1334,0.08285713
1335,0.030241251
1336,0.02298832
1337,0.120794296
1338,0.078197
1339,0.08122969
1340,0.02298832
1341,0.02298832
1342,0.16852212
1343,0.024027586
1344,0.02298832
1345,0.023514748
1346,0.02298832
1347,0.055522442
1348,0.05498314
1349,0.19560695
1350,0.02298832
1351,0.052759886
1352,0.02298832
1353,0.07915783
1354,0.14478636
1355,0.035482407
1356,0.052759886
1357,0.06418657
1358,0.023252964
1359,0.16221452
1360,0.044006348
1361,0.029001951
1362,0.05065751
1363,0.094605446
1364,0.21045041
1365,0.17269325
1366,0.026924849
1367,0.08916855
1368,0.16325474
1369,0.02298832
1370,0.02298832
1371,0.02298832
1372,0.028447151
1373,0.035482407
1374,0.02298832
1375,0.035482407
1376,0.11277652
1377,0.02298832
1378,0.13001013
1379,0.04882717
1380,0.066921234
1381,0.06010437
1382,0.07070184
1383,0.32030797
1384,0.02372551
1385,0.035482407
1386,0.08332801
1387,0.05780649
1388,0.038321495
1389,0.02298832
1390,0.08908701
1391,0.024496078
1392,0.100615025
1393,0.02298832
1394,0.02298832
1395,0.102581024
1396,0.02298832
1397,0.18596411
1398,0.10398245
1399,0.072571754
1400,0.02298832
1401,0.02298832
1402,0.047777176
1403,0.14683914
1404,0.02298832
1405,0.02298832
1406,0.024157763
1407,0.02298832
1408,0.026140213
1409,0.02298832
1410,0.052759886
1411,0.056321383
1412,0.041024923
1413,0.047777176
1414,0.025014877
1415,0.059375763
1416,0.06050396
1417,0.24737787
1418,0.044151306
1419,0.07457304
1420,0.02298832
1421,0.18549275
1422,0.0623641
1423,0.06757641
1424,0.023252964
1425,0.040084362
1426,0.02298832
1427,0.05498314
1428,0.037573814
1429,0.060644865
1430,0.02298832
1431,0.034531593
1432,0.02298832
1433,0.06603074
1434,0.02298832
1435,0.07346463
1436,0.02298832
1437,0.02298832
1438,0.02298832
1439,0.02298832
1440,0.02298832
1441,0.02298832
1442,0.047927856
1443,0.06281042
1444,0.02298832
1445,0.066476345
1446,0.02298832
1447,0.02298832
1448,0.02298832
1449,0.052759886
1450,0.02298832
1451,0.029323578
1452,0.0643909
1453,0.047777176
1454,0.02298832
1455,0.02298832
1456,0.08176422
1457,0.02298832
1458,0.042746544
1459,0.045451164
1460,0.03754592
1461,0.10002184
1462,0.17691708
1463,0.02298832
1464,0.10821867
1465,0.057888746
1466,0.0726521
1467,0.02298832
1468,0.052759886
1469,0.0844903
1470,0.07997608
1471,0.084531784
1472,0.104377985
1473,0.052759886
1474,0.14548469
1475,0.14212489
1476,0.047777176
1477,0.14039135
1478,0.030212402
1479,0.035482407
1480,0.111961365
1481,0.07027793
1482,0.061014175
1483,0.02298832
1484,0.06843519
1485,0.068155766
1486,0.12918544
1487,0.029497147
1488,0.04515028
1489,0.06768894
1490,0.027213573
1491,0.06712675
1492,0.05654788
1493,0.02298832
1494,0.035482407
1495,0.024027586
1496,0.035836697
1497,0.5120759
1498,0.18818378
1499,0.040084362
1500,0.028447151
1501,0.043129444
1502,0.035482407
1503,0.02298832
1504,0.049674034
1505,0.02298832
1506,0.052778482
1507,0.02298832
1508,0.09920502
1509,0.1560955
1510,0.023866177
1511,0.06263423
1512,0.02298832
1513,0.02298832
1514,0.05498314
1515,0.02298832
1516,0.02298832
1517,0.055540085
1518,0.052749872
1519,0.04976368
1520,0.02298832
1521,0.05498314
1522,0.073975086
1523,0.06467104
1524,0.06688833
1525,0.02298832
1526,0.049485683
1527,0.052759886
1528,0.03010726
1529,0.052268505
1530,0.073363304
1531,0.04882717
1532,0.035616398
1533,0.02298832
1534,0.02298832
1535,0.02298832
1536,0.1178391
1537,0.02298832
1538,0.032993793
1539,0.035836697
1540,0.02298832
1541,0.02298832
1542,0.02298832
1543,0.050719023
1544,0.029001951
1545,0.02298832
1546,0.02298832
1547,0.06883407
1548,0.12547493
1549,0.09034133
1550,0.02298832
1551,0.035482407
1552,0.02298832
1553,0.023514748
1554,0.02298832
1555,0.11484647
1556,0.052759886
1557,0.02298832
1558,0.04882717
1559,0.014244795
1560,0.047777176
1561,0.05498314
1562,0.02298832
1563,0.052759886
1564,0.02298832
1565,0.02298832
1566,0.08669758
1567,0.03593111
1568,0.02298832
1569,0.02298832
1570,0.02298832
1571,0.02298832
1572,0.02298832
1573,0.02298832
1574,0.07217789
1575,0.02298832
1576,0.02298832
1577,0.02298832
1578,0.08606267
1579,0.02298832
1580,0.02298832
1581,0.02298832
1582,0.13701606
1583,0.17191052
1584,0.15862656
1585,0.02298832
1586,0.02298832
1587,0.05498314
1588,0.02298832
1589,0.066696644
1590,0.03067708
1591,0.02298832
1592,0.02298832
1593,0.030212402
1594,0.02298832
1595,0.02298832
1596,0.02298832
1597,0.02298832
1598,0.02298832
1599,0.02298832
1600,0.02298832
1601,0.02298832
1602,0.05498314
1603,0.02298832
1604,0.02298832
1605,0.025857449
1606,0.02298832
1607,0.02298832
1608,0.035482407
1609,0.035482407
1610,0.02298832
1611,0.02298832
1612,0.02298832
1613,0.30063367
1614,0.02298832
1615,0.11294055
1616,0.02298832
1617,0.02298832
1618,0.16132855
1619,0.02298832
1620,0.023082256
1621,0.13844109
1622,0.02298832
1623,0.02298832
1624,0.02298832
1625,0.02298832
1626,0.02298832
1627,0.20363617
1628,0.040084362
1629,0.02298832
1630,0.02298832
1631,0.02298832
1632,0.02298832
1633,0.02298832
1634,0.02298832
1635,0.02298832
1636,0.02298832
1637,0.02298832
1638,0.05488372
1639,0.02298832
1640,0.022943735
1641,0.02298832
1642,0.02298832
1643,0.023365974
1644,0.061894417
1645,0.02298832
1646,0.047777176
1647,0.0952301
1648,0.02298832
1649,0.02298832
1650,0.02298832
1651,0.039013863
1652,0.02298832
1653,0.07287407
1654,0.06688833
1655,0.08227873
1656,0.14946318
1657,0.16345906
1658,0.02298832
1659,0.12331319
1660,0.02298832
1661,0.02405119
1662,0.02298832
1663,0.02298832
1664,0.25881958
1665,0.02298832
